uuid,annotator,label,quality,duration_s,duration_tercile,cough_detected,slice
7bd5996c-f98d-46bc-be93-ca6e1139d838,2,dry,good,2.46,t1,0.8954,dev
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,3,wet,good,9.72,t2,0.9574,dev
80411c72-2727-40a3-a781-0d71f1bb717d,3,wet,good,9.84,t2,0.9927,dev
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,3,wet,poor,9.54,t2,0.9929,dev
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,2,wet,ok,6.9,t1,0.9974,dev
8396e93f-96ff-4fa3-8ef9-41c4d0ee191e,3,dry,good,9.9,t3,0.9294,dev
8564dea9-0622-45ea-abb7-26113c9a6eeb,3,wet,good,9.96,t3,0.9864,dev
88f6aa4d-d9e3-4d51-b803-5736e92762e4,2,dry,ok,9.96,t3,0.9636,dev
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,3,dry,good,9.36,t2,0.9192,dev
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,2,dry,good,8.52,t1,0.9956,dev
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,poor,9.9,t3,0.9915,dev
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,1,dry,ok,9.96,t3,0.9955,dev
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,3,wet,good,6.06,t1,0.9917,dev
b768c79d-32bc-423a-b592-da360cb02ed2,3,wet,good,9.9,t3,0.9962,dev
bab59cef-c297-42f0-9c47-1371e791ea7b,2,dry,good,5.28,t1,0.9929,dev
bc74e39c-ab99-475d-932c-289473b9de54,3,wet,good,8.46,t1,0.8289,dev
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,3,wet,good,9.84,t2,0.84,dev
d2728113-e256-436c-a7be-b3e846ada715,3,wet,good,6.24,t1,0.9217,dev
dea47426-a6cb-4ab4-a3aa-8dad29db8183,2,dry,good,9.84,t2,0.974,dev
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,ok,9.3,t2,0.9985,dev
e56ea219-e97c-45c4-8222-5ecf168445b5,1,dry,ok,9.9,t3,0.9911,dev
e56ea219-e97c-45c4-8222-5ecf168445b5,2,dry,ok,9.9,t3,0.9911,dev
e56ea219-e97c-45c4-8222-5ecf168445b5,3,dry,good,9.9,t3,0.9911,dev
e804a68f-0030-4b55-b452-a2fa4f6211ed,3,wet,good,9.84,t2,0.9422,dev
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,3,wet,ok,9.9,t3,0.9938,dev
ea162a64-2c94-4b8a-a8b8-9caa25dfd150,3,wet,good,9.9,t3,0.9387,dev
eaed556e-e896-4e43-baca-a8bd7b127e92,1,dry,ok,9.96,t3,0.9844,dev
ec1c43c9-5043-4735-9f66-905e47e22b48,3,wet,good,9.78,t2,0.9839,dev
f33560fd-1e3f-4117-b759-b2151dfb7eab,2,wet,good,3.72,t1,0.9298,dev
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,1,dry,poor,9.96,t3,0.9716,dev
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,2,dry,ok,9.96,t3,0.9716,dev
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,3,wet,good,9.96,t3,0.9716,dev
f76b3127-9c87-42ad-a745-6db235e9d632,1,dry,ok,2.76,t1,0.9951,dev
fcb50bad-93f0-4198-96e5-6858c84c5691,1,dry,ok,5.16,t1,0.9751,dev
fed03a5c-6329-488c-a031-213ccdceabcf,2,wet,good,3.6,t1,0.982,dev
ffbeb867-cdb7-4226-9456-e74c80acf2d9,3,wet,good,9.84,t2,0.9647,dev
