uuid,arm,prompt,swap,p_A,p_B,mass_on_options,p_wet
1510dd92-a632-48ad-b5e7-1853a9e8e61d,intact,cue_evidence,False,0.44140154123306274,0.5243641138076782,0.965765655040741,0.5429517099420541
1510dd92-a632-48ad-b5e7-1853a9e8e61d,intact,cue_evidence,True,0.5292714238166809,0.4321177303791046,0.9613891541957855,0.5505277665207523
1510dd92-a632-48ad-b5e7-1853a9e8e61d,silence,plain,False,0.10020580887794495,0.8792993426322937,0.9795051515102386,0.8976975172377156
1510dd92-a632-48ad-b5e7-1853a9e8e61d,silence,plain,True,0.4274109899997711,0.5403100252151489,0.96772101521492,0.44166757079761043
1510dd92-a632-48ad-b5e7-1853a9e8e61d,silence,cue,False,0.24417772889137268,0.7290529608726501,0.9732306897640228,0.749106012110471
1510dd92-a632-48ad-b5e7-1853a9e8e61d,silence,cue,True,0.5567846894264221,0.40738070011138916,0.9641653895378113,0.5774784030500474
1510dd92-a632-48ad-b5e7-1853a9e8e61d,silence,cue_evidence,False,0.27629244327545166,0.6840463280677795,0.9603387713432312,0.7122968982195732
1510dd92-a632-48ad-b5e7-1853a9e8e61d,silence,cue_evidence,True,0.57620769739151,0.3721148669719696,0.9483225643634796,0.6076072836865001
195f9381-cf35-45da-b0ae-cc4ed04e9283,intact,plain,False,0.05834811180830002,0.9198776483535767,0.9782257601618767,0.9403531227815504
195f9381-cf35-45da-b0ae-cc4ed04e9283,intact,plain,True,0.43808749318122864,0.5202445983886719,0.9583320915699005,0.4571353678280476
195f9381-cf35-45da-b0ae-cc4ed04e9283,intact,cue,False,0.2222837656736374,0.7520374655723572,0.9743212312459946,0.7718578241496662
195f9381-cf35-45da-b0ae-cc4ed04e9283,intact,cue,True,0.49146100878715515,0.468980997800827,0.9604420065879822,0.5117029507414974
195f9381-cf35-45da-b0ae-cc4ed04e9283,intact,cue_evidence,False,0.2776850759983063,0.6875080466270447,0.965193122625351,0.7123010209159018
195f9381-cf35-45da-b0ae-cc4ed04e9283,intact,cue_evidence,True,0.5413186550140381,0.40871691703796387,0.950035572052002,0.5697877752564912
195f9381-cf35-45da-b0ae-cc4ed04e9283,silence,plain,False,0.11839552968740463,0.8680422902107239,0.9864378198981285,0.879976692601231
195f9381-cf35-45da-b0ae-cc4ed04e9283,silence,plain,True,0.24960103631019592,0.7166372537612915,0.9662382900714874,0.25832244372320323
195f9381-cf35-45da-b0ae-cc4ed04e9283,silence,cue,False,0.3267410695552826,0.6397832036018372,0.9665242731571198,0.6619421998704764
195f9381-cf35-45da-b0ae-cc4ed04e9283,silence,cue,True,0.40653860569000244,0.5470892190933228,0.9536278247833252,0.42630740748611495
195f9381-cf35-45da-b0ae-cc4ed04e9283,silence,cue_evidence,False,0.334598571062088,0.615600049495697,0.950198620557785,0.6478646002814946
195f9381-cf35-45da-b0ae-cc4ed04e9283,silence,cue_evidence,True,0.465321809053421,0.4654218554496765,0.9307436645030975,0.4999462545918543
1d471862-8805-411b-bd10-2b8e9ffdf718,intact,plain,False,0.027969013899564743,0.948175311088562,0.9761443249881268,0.9713474604281442
1d471862-8805-411b-bd10-2b8e9ffdf718,intact,plain,True,0.7096942067146301,0.27361494302749634,0.9833091497421265,0.721740672199326
1d471862-8805-411b-bd10-2b8e9ffdf718,intact,cue,False,0.1164579689502716,0.8605891466140747,0.9770471155643463,0.8808061892869874
1d471862-8805-411b-bd10-2b8e9ffdf718,intact,cue,True,0.7313444018363953,0.24118337035179138,0.9725277721881866,0.7520036165043091
1d471862-8805-411b-bd10-2b8e9ffdf718,intact,cue_evidence,False,0.17230060696601868,0.7969731688499451,0.9692737758159637,0.8222374201541036
1d471862-8805-411b-bd10-2b8e9ffdf718,intact,cue_evidence,True,0.736212432384491,0.23170815408229828,0.9679205864667892,0.7606124331665421
1d471862-8805-411b-bd10-2b8e9ffdf718,silence,plain,False,0.09162808954715729,0.8899778723716736,0.9816059619188309,0.906654917449723
1d471862-8805-411b-bd10-2b8e9ffdf718,silence,plain,True,0.3852429687976837,0.5783298015594482,0.963572770357132,0.3998068237803149
1d471862-8805-411b-bd10-2b8e9ffdf718,silence,cue,False,0.2639119625091553,0.7063297033309937,0.9702416658401489,0.7279935795370843
1d471862-8805-411b-bd10-2b8e9ffdf718,silence,cue,True,0.5581529140472412,0.4020465314388275,0.9601994454860687,0.5812885194540963
1d471862-8805-411b-bd10-2b8e9ffdf718,silence,cue_evidence,False,0.28388670086860657,0.6706537008285522,0.9545404016971588,0.7025933104938668
1d471862-8805-411b-bd10-2b8e9ffdf718,silence,cue_evidence,True,0.5643954873085022,0.37605103850364685,0.940446525812149,0.6001356502658166
21c16c1c-46fc-4b80-b941-65d7c6e87555,intact,plain,False,0.05837669596076012,0.9203298687934875,0.9787065647542477,0.9403532191741061
21c16c1c-46fc-4b80-b941-65d7c6e87555,intact,plain,True,0.5897010564804077,0.3807428777217865,0.9704439342021942,0.6076611287855628
21c16c1c-46fc-4b80-b941-65d7c6e87555,intact,cue,False,0.1893041878938675,0.7847045063972473,0.9740086942911148,0.8056442524554225
21c16c1c-46fc-4b80-b941-65d7c6e87555,intact,cue,True,0.5750840902328491,0.3891415297985077,0.9642256200313568,0.5964206698989675
21c16c1c-46fc-4b80-b941-65d7c6e87555,intact,cue_evidence,False,0.2501104772090912,0.7127099633216858,0.962820440530777,0.740231442249801
21c16c1c-46fc-4b80-b941-65d7c6e87555,intact,cue_evidence,True,0.6224682331085205,0.33326011896133423,0.9557283520698547,0.6513024666061429
21c16c1c-46fc-4b80-b941-65d7c6e87555,silence,plain,False,0.1144583448767662,0.8726055026054382,0.9870638474822044,0.8840415995695459
21c16c1c-46fc-4b80-b941-65d7c6e87555,silence,plain,True,0.23691245913505554,0.7297548651695251,0.9666673243045807,0.24508168754487494
21c16c1c-46fc-4b80-b941-65d7c6e87555,silence,cue,False,0.32035425305366516,0.6471852660179138,0.967539519071579,0.6688980173532683
21c16c1c-46fc-4b80-b941-65d7c6e87555,silence,cue,True,0.4138728380203247,0.5398198366165161,0.9536926746368408,0.4339687711011563
21c16c1c-46fc-4b80-b941-65d7c6e87555,silence,cue_evidence,False,0.3381325304508209,0.6124526262283325,0.9505851566791534,0.644290121642464
21c16c1c-46fc-4b80-b941-65d7c6e87555,silence,cue_evidence,True,0.47243133187294006,0.45799484848976135,0.9304261803627014,0.5077579950391933
22975528-762e-4bd7-9f73-a3da0b485cb4,intact,plain,False,0.15119719505310059,0.8237838745117188,0.9749810695648193,0.844922942841765
22975528-762e-4bd7-9f73-a3da0b485cb4,intact,plain,True,0.3891443908214569,0.5574290156364441,0.946573406457901,0.4111085185433679
22975528-762e-4bd7-9f73-a3da0b485cb4,intact,cue,False,0.33097273111343384,0.6380096077919006,0.9689823389053345,0.6584326485379126
22975528-762e-4bd7-9f73-a3da0b485cb4,intact,cue,True,0.42055681347846985,0.5316573977470398,0.9522142112255096,0.4416619795426166
22975528-762e-4bd7-9f73-a3da0b485cb4,intact,cue_evidence,False,0.37175148725509644,0.5849902033805847,0.9567416906356812,0.6114400669546487
22975528-762e-4bd7-9f73-a3da0b485cb4,intact,cue_evidence,True,0.4727460443973541,0.465506911277771,0.9382529556751251,0.5038577726165404
22975528-762e-4bd7-9f73-a3da0b485cb4,silence,plain,False,0.10679817199707031,0.8803644776344299,0.9871626496315002,0.8918129934951072
22975528-762e-4bd7-9f73-a3da0b485cb4,silence,plain,True,0.24728676676750183,0.7211729288101196,0.9684596955776215,0.2553402768300149
22975528-762e-4bd7-9f73-a3da0b485cb4,silence,cue,False,0.33428168296813965,0.6344038844108582,0.9686855673789978,0.654912084761812
22975528-762e-4bd7-9f73-a3da0b485cb4,silence,cue,True,0.44497665762901306,0.5121910572052002,0.9571677148342133,0.4648889120817092
22975528-762e-4bd7-9f73-a3da0b485cb4,silence,cue_evidence,False,0.3526727855205536,0.600083589553833,0.9527563750743866,0.6298394901917936
22975528-762e-4bd7-9f73-a3da0b485cb4,silence,cue_evidence,True,0.49346664547920227,0.44243520498275757,0.9359018504619598,0.5272632437211529
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,intact,plain,False,0.05879363790154457,0.9196938872337341,0.9784875251352787,0.9399137583349199
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,intact,plain,True,0.498392790555954,0.46820276975631714,0.9665955603122711,0.5156166767359678
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,intact,cue,False,0.171379953622818,0.8049967885017395,0.9763767421245575,0.8244735395377178
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,intact,cue,True,0.5024638175964355,0.4575248956680298,0.9599887132644653,0.5234059636886719
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,intact,cue_evidence,False,0.21311692893505096,0.7558127641677856,0.9689296931028366,0.7800491300327691
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,intact,cue_evidence,True,0.5392738580703735,0.41358599066734314,0.9528598487377167,0.5659529665194378
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,silence,plain,False,0.1144583448767662,0.8726055026054382,0.9870638474822044,0.8840415995695459
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,silence,plain,True,0.23691245913505554,0.7297548651695251,0.9666673243045807,0.24508168754487494
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,silence,cue,False,0.32035425305366516,0.6471852660179138,0.967539519071579,0.6688980173532683
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,silence,cue,True,0.4138728380203247,0.5398198366165161,0.9536926746368408,0.4339687711011563
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,silence,cue_evidence,False,0.3381325304508209,0.6124526262283325,0.9505851566791534,0.644290121642464
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,silence,cue_evidence,True,0.47243133187294006,0.45799484848976135,0.9304261803627014,0.5077579950391933
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,intact,plain,False,0.06972174346446991,0.9041686654090881,0.973890408873558,0.928409045998191
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,intact,plain,True,0.5174582004547119,0.44260913133621216,0.9600673317909241,0.5389811561335366
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,intact,cue,False,0.2115451991558075,0.7618605494499207,0.9734057486057281,0.7826752107650716
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,intact,cue,True,0.5341970920562744,0.4292610287666321,0.9634581208229065,0.5544580304123725
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,intact,cue_evidence,False,0.26206138730049133,0.7015202045440674,0.9635815918445587,0.7280340455665678
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,intact,cue_evidence,True,0.5642902851104736,0.3879193067550659,0.9522095918655396,0.5926114270755597
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,silence,plain,False,0.1165919378399849,0.8682816624641418,0.9848736003041267,0.8816173590154294
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,silence,plain,True,0.2638256549835205,0.7005536556243896,0.9643793106079102,0.27357042201290516
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,silence,cue,False,0.32950374484062195,0.6351892948150635,0.9646930396556854,0.6584366930249366
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,silence,cue,True,0.416448712348938,0.5347596406936646,0.9512083530426025,0.43781019270578897
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,silence,cue_evidence,False,0.3344542384147644,0.6153354048728943,0.9497896432876587,0.6478649343268637
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,silence,cue_evidence,True,0.45755138993263245,0.4721781611442566,0.929729551076889,0.49213385699385254
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,intact,plain,False,0.08684001117944717,0.8839389085769653,0.9707789197564125,0.9105460477023574
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,intact,plain,True,0.2926762104034424,0.6392697095870972,0.9319459199905396,0.3140484915760063
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,intact,cue,False,0.21347390115261078,0.7569217681884766,0.9703956693410873,0.780013547156942
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,intact,cue,True,0.34547606110572815,0.5969876050949097,0.9424636662006378,0.366566981301729
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,intact,cue_evidence,False,0.27309611439704895,0.6868554949760437,0.9599516093730927,0.7155105406038149
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,intact,cue_evidence,True,0.42787057161331177,0.5004293322563171,0.9282999038696289,0.4609184702376121
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,silence,plain,False,0.11917972564697266,0.8669928312301636,0.9861725568771362,0.8791492170250882
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,silence,plain,True,0.25684013962745667,0.7091720104217529,0.9660121500492096,0.265876717611029
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,silence,cue,False,0.3301692008972168,0.6364731192588806,0.9666423201560974,0.6584370516243281
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,silence,cue,True,0.4101746380329132,0.5434237122535706,0.9535983502864838,0.4301335440751202
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,silence,cue_evidence,False,0.3383817970752716,0.6129111647605896,0.9512929618358612,0.6442927566474974
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,silence,cue_evidence,True,0.4653788208961487,0.46548178791999817,0.9308606088161469,0.49994469256574275
36a556ff-6813-48c7-b500-c3787c2d23c3,intact,plain,False,0.07570914179086685,0.9009607434272766,0.9766698852181435,0.9224823628364902
36a556ff-6813-48c7-b500-c3787c2d23c3,intact,plain,True,0.3191318213939667,0.6248313188552856,0.9439631402492523,0.3380765707755287
36a556ff-6813-48c7-b500-c3787c2d23c3,intact,cue,False,0.16874942183494568,0.8051158785820007,0.9738653004169464,0.8267220099507622
36a556ff-6813-48c7-b500-c3787c2d23c3,intact,cue,True,0.3018827736377716,0.6391203999519348,0.9410031735897064,0.32080951702443217
36a556ff-6813-48c7-b500-c3787c2d23c3,intact,cue_evidence,False,0.22289901971817017,0.7425811290740967,0.9654801487922668,0.7691314316539829
36a556ff-6813-48c7-b500-c3787c2d23c3,intact,cue_evidence,True,0.38774749636650085,0.5469450354576111,0.9346925318241119,0.4148396217628774
36a556ff-6813-48c7-b500-c3787c2d23c3,silence,plain,False,0.09955255687236786,0.8873195052146912,0.986872062087059,0.8991231379457314
36a556ff-6813-48c7-b500-c3787c2d23c3,silence,plain,True,0.24151654541492462,0.7267029285430908,0.9682194739580154,0.24944400718116255
36a556ff-6813-48c7-b500-c3787c2d23c3,silence,cue,False,0.31450361013412476,0.6555334329605103,0.970037043094635,0.6757818555765789
36a556ff-6813-48c7-b500-c3787c2d23c3,silence,cue,True,0.4379538893699646,0.5201106071472168,0.9580644965171814,0.4571235975887252
36a556ff-6813-48c7-b500-c3787c2d23c3,silence,cue_evidence,False,0.3425149917602539,0.6107707023620605,0.9532856941223145,0.6407005854885865
36a556ff-6813-48c7-b500-c3787c2d23c3,silence,cue_evidence,True,0.49335169792175293,0.4423307180404663,0.9356824159622192,0.5272640476142851
3951f2b6-88a3-4419-a191-774fb50b918f,intact,plain,False,0.0338803268969059,0.9447875618934631,0.978667888790369,0.9653811805976572
3951f2b6-88a3-4419-a191-774fb50b918f,intact,plain,True,0.5915268659591675,0.38192152976989746,0.9734483957290649,0.6076612469181204
3951f2b6-88a3-4419-a191-774fb50b918f,intact,cue,False,0.1499345600605011,0.823357880115509,0.9732924401760101,0.8459511716402658
3951f2b6-88a3-4419-a191-774fb50b918f,intact,cue,True,0.6228824257850647,0.3386683464050293,0.961550772190094,0.6477894291180745
3951f2b6-88a3-4419-a191-774fb50b918f,intact,cue_evidence,False,0.21127846837043762,0.7551613450050354,0.966439813375473,0.781384763493437
3951f2b6-88a3-4419-a191-774fb50b918f,intact,cue_evidence,True,0.6441439986228943,0.31400543451309204,0.9581494331359863,0.6722792670394175
3951f2b6-88a3-4419-a191-774fb50b918f,silence,plain,False,0.11054910719394684,0.8763771057128906,0.9869262129068375,0.8879864515216982
3951f2b6-88a3-4419-a191-774fb50b918f,silence,plain,True,0.2556901276111603,0.711534857749939,0.9672249853610992,0.2643543451430818
3951f2b6-88a3-4419-a191-774fb50b918f,silence,cue,False,0.30432847142219543,0.6647709608078003,0.9690994322299957,0.6859677538744349
3951f2b6-88a3-4419-a191-774fb50b918f,silence,cue,True,0.42907825112342834,0.5257472991943359,0.9548255503177643,0.44937868596062586
3951f2b6-88a3-4419-a191-774fb50b918f,silence,cue_evidence,False,0.3321673572063446,0.6207530498504639,0.9529204070568085,0.6514217192259769
3951f2b6-88a3-4419-a191-774fb50b918f,silence,cue_evidence,True,0.4925414025783539,0.4416113793849945,0.9341527819633484,0.5272600072368877
3a36b31d-a87c-48af-8492-d019103b62c2,intact,plain,False,0.07091997563838959,0.9125571846961975,0.9834771603345871,0.9278885382409267
3a36b31d-a87c-48af-8492-d019103b62c2,intact,plain,True,0.6200981736183167,0.3588901162147522,0.9789882898330688,0.633407140880155
3a36b31d-a87c-48af-8492-d019103b62c2,intact,cue,False,0.2674221098423004,0.7046143412590027,0.9720364511013031,0.7248846897260744
3a36b31d-a87c-48af-8492-d019103b62c2,intact,cue,True,0.7048667669296265,0.2634009122848511,0.9682676792144775,0.7279668443559542
3a36b31d-a87c-48af-8492-d019103b62c2,intact,cue_evidence,False,0.3055359721183777,0.6572045087814331,0.9627404808998108,0.6826393216240236
3a36b31d-a87c-48af-8492-d019103b62c2,intact,cue_evidence,True,0.7057639956474304,0.25566214323043823,0.9614261388778687,0.7340803074806818
3a36b31d-a87c-48af-8492-d019103b62c2,silence,plain,False,0.11839552968740463,0.8680422902107239,0.9864378198981285,0.879976692601231
3a36b31d-a87c-48af-8492-d019103b62c2,silence,plain,True,0.24960103631019592,0.7166372537612915,0.9662382900714874,0.25832244372320323
3a36b31d-a87c-48af-8492-d019103b62c2,silence,cue,False,0.3267410695552826,0.6397832036018372,0.9665242731571198,0.6619421998704764
3a36b31d-a87c-48af-8492-d019103b62c2,silence,cue,True,0.40653860569000244,0.5470892190933228,0.9536278247833252,0.42630740748611495
3a36b31d-a87c-48af-8492-d019103b62c2,silence,cue_evidence,False,0.334598571062088,0.615600049495697,0.950198620557785,0.6478646002814946
3a36b31d-a87c-48af-8492-d019103b62c2,silence,cue_evidence,True,0.465321809053421,0.4654218554496765,0.9307436645030975,0.4999462545918543
3b917045-a264-4e3c-9a70-491e49448c36,intact,plain,False,0.06846261769533157,0.9018208980560303,0.9702835157513618,0.9294406051592911
3b917045-a264-4e3c-9a70-491e49448c36,intact,plain,True,0.4733542799949646,0.4883822500705719,0.9617365300655365,0.49218706495708175
3b917045-a264-4e3c-9a70-491e49448c36,intact,cue,False,0.17758607864379883,0.7959477305412292,0.9735338091850281,0.8175861208225926
3b917045-a264-4e3c-9a70-491e49448c36,intact,cue,True,0.456005722284317,0.5008522272109985,0.9568579494953156,0.47656574575654864
3b917045-a264-4e3c-9a70-491e49448c36,intact,cue_evidence,False,0.2068423181772232,0.7568235993385315,0.9636659175157547,0.7853588941793808
3b917045-a264-4e3c-9a70-491e49448c36,intact,cue_evidence,True,0.4938902258872986,0.449787437915802,0.9436776638031006,0.5233675065454865
3b917045-a264-4e3c-9a70-491e49448c36,silence,plain,False,0.11839552968740463,0.8680422902107239,0.9864378198981285,0.879976692601231
3b917045-a264-4e3c-9a70-491e49448c36,silence,plain,True,0.24960103631019592,0.7166372537612915,0.9662382900714874,0.25832244372320323
3b917045-a264-4e3c-9a70-491e49448c36,silence,cue,False,0.3267410695552826,0.6397832036018372,0.9665242731571198,0.6619421998704764
3b917045-a264-4e3c-9a70-491e49448c36,silence,cue,True,0.40653860569000244,0.5470892190933228,0.9536278247833252,0.42630740748611495
3b917045-a264-4e3c-9a70-491e49448c36,silence,cue_evidence,False,0.334598571062088,0.615600049495697,0.950198620557785,0.6478646002814946
3b917045-a264-4e3c-9a70-491e49448c36,silence,cue_evidence,True,0.465321809053421,0.4654218554496765,0.9307436645030975,0.4999462545918543
43795e89-f72e-4d3e-877d-a157fb169949,intact,plain,False,0.09854724258184433,0.8783463835716248,0.9768936261534691,0.8991218286786502
43795e89-f72e-4d3e-877d-a157fb169949,intact,plain,True,0.513437032699585,0.4460858702659607,0.9595229029655457,0.535096172392272
43795e89-f72e-4d3e-877d-a157fb169949,intact,cue,False,0.2581080496311188,0.7127114534378052,0.970819503068924,0.7341338438142252
43795e89-f72e-4d3e-877d-a157fb169949,intact,cue,True,0.5390151739120483,0.41980746388435364,0.958822637796402,0.562163587575311
43795e89-f72e-4d3e-877d-a157fb169949,intact,cue_evidence,False,0.30523377656936646,0.6565385460853577,0.9617723226547241,0.6826340607027997
43795e89-f72e-4d3e-877d-a157fb169949,intact,cue_evidence,True,0.582217276096344,0.3701592981815338,0.9523765742778778,0.6113309501945694
43795e89-f72e-4d3e-877d-a157fb169949,silence,plain,False,0.08110103756189346,0.8996127843856812,0.9807138219475746,0.9173040740867331
43795e89-f72e-4d3e-877d-a157fb169949,silence,plain,True,0.37230387330055237,0.5949506163597107,0.9672544896602631,0.3849078782061997
43795e89-f72e-4d3e-877d-a157fb169949,silence,cue,False,0.23579570651054382,0.7378086447715759,0.9736043512821198,0.7578115728426755
43795e89-f72e-4d3e-877d-a157fb169949,silence,cue,True,0.5508973598480225,0.4158652424812317,0.9667626023292542,0.5698372677229411
43795e89-f72e-4d3e-877d-a157fb169949,silence,cue_evidence,False,0.2980266213417053,0.6613672971725464,0.9593939185142517,0.6893594845762219
43795e89-f72e-4d3e-877d-a157fb169949,silence,cue_evidence,True,0.572100818157196,0.37526094913482666,0.9473617672920227,0.6038884383022045
45468c10-083b-4fea-9883-29a552edd30d,intact,plain,False,0.08910837769508362,0.8791313767433167,0.9682397544384003,0.9079686851457898
45468c10-083b-4fea-9883-29a552edd30d,intact,plain,True,0.29252398014068604,0.6490039229393005,0.9415279030799866,0.3106907179104972
45468c10-083b-4fea-9883-29a552edd30d,intact,cue,False,0.2539249658584595,0.7122336626052856,0.9661586284637451,0.7371808744675638
45468c10-083b-4fea-9883-29a552edd30d,intact,cue,True,0.3770531117916107,0.5572937726974487,0.9343468844890594,0.4035472457296193
45468c10-083b-4fea-9883-29a552edd30d,intact,cue_evidence,False,0.2859993577003479,0.665231466293335,0.9512308239936829,0.6993375840160461
45468c10-083b-4fea-9883-29a552edd30d,intact,cue_evidence,True,0.4527239203453064,0.4746056795120239,0.9273295998573303,0.4882017358390781
45468c10-083b-4fea-9883-29a552edd30d,silence,plain,False,0.085549496114254,0.8984553217887878,0.9840048179030418,0.9130598808483846
45468c10-083b-4fea-9883-29a552edd30d,silence,plain,True,0.35515570640563965,0.6136654019355774,0.968821108341217,0.3665854339339544
45468c10-083b-4fea-9883-29a552edd30d,silence,cue,False,0.24744106829166412,0.727338969707489,0.9747800379991531,0.7461570214347382
45468c10-083b-4fea-9883-29a552edd30d,silence,cue,True,0.5397001504898071,0.42696595191955566,0.9666661024093628,0.5583108264007952
45468c10-083b-4fea-9883-29a552edd30d,silence,cue_evidence,False,0.2823147177696228,0.6774374842643738,0.9597522020339966,0.7058462411742166
45468c10-083b-4fea-9883-29a552edd30d,silence,cue_evidence,True,0.5730404853820801,0.3758922815322876,0.9489327669143677,0.6038789104579331
47041a03-16e8-4a03-b343-8d5e69afcd5c,intact,plain,False,0.04017899930477142,0.9361644983291626,0.976343497633934,0.9588474759117657
47041a03-16e8-4a03-b343-8d5e69afcd5c,intact,plain,True,0.3397064507007599,0.6151371598243713,0.9548436105251312,0.3557718216430573
